PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
2040_02,Europa,True,B/85/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Chotoyomoga Jomus,True
2070_01,Earth,False,E/127/P,TRAPPIST-1e,17.0,False,0.0,1.0,533.0,326.0,0.0,Fisu Herrekchs,True
2086_02,Europa,False,A/26/S,TRAPPIST-1e,19.0,False,0.0,1342.0,0.0,152.0,556.0,Chenotsizocha Muvoll,True
2114_01,Europa,True,B/87/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Yonochogu Galpuy,True
2134_01,Mars,False,F/422/P,TRAPPIST-1e,20.0,False,1146.0,0.0,0.0,0.0,3.0,Ehnayo Ualurts,False
2163_01,Earth,False,G/349/P,TRAPPIST-1e,27.0,False,0.0,0.0,6.0,745.0,22.0,Tsishano Gorwur,False
2186_01,Earth,True,G/350/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Omde Giturnith,False
2190_01,Earth,False,F/430/S,???,20.0,False,1750.0,0.0,446.0,0.0,76.0,Chisihoro Hekhpurg,False
2198_01,Earth,False,E/156/S,55 Cancri e,61.0,False,0.0,654.0,902.0,0.0,68.0,Chanae Dorpy,True
2203_01,Mars,False,D/76/S,TRAPPIST-1e,43.0,False,2019.0,0.0,560.0,0.0,0.0,Sovoniro Durrakch,False
2210_01,Earth,True,G/355/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Chovosau Nois,False
2258_01,Earth,True,G/364/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Semedo Okchory,True
2274_01,Europa,True,C/79/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Chovopoto Feikhur,True
2277_01,Earth,False,G/362/S,TRAPPIST-1e,19.0,False,26.0,313.0,470.0,0.0,0.0,Mochodoa Skhmuadur,False
2278_01,Europa,True,C/80/P,55 Cancri e,18.0,False,0.0,0.0,313.33333333333337,0.0,0.0,Some Fruupirm,True
2284_01,Mars,False,F/463/P,TRAPPIST-1e,18.0,False,262.0,302.0,1127.0,4225.0,0.0,Osohoro Puitul,False
2295_02,Earth,False,F/466/P,TRAPPIST-1e,37.0,False,0.0,8.0,70.0,360.0,258.0,Shanazi Ruttag,False
2302_01,Europa,False,A/18/P,TRAPPIST-1e,54.0,True,0.0,3381.0,0.0,4463.0,34.0,Honokhe Volchumherst,False
2303_01,Mars,False,F/468/P,55 Cancri e,52.0,False,1377.0,0.0,32.0,22.0,0.0,Choano Uwuratt,True
2306_03,Europa,False,C/82/P,TRAPPIST-1e,22.0,False,0.0,297.0,3.0,676.0,2924.0,Chease Lofrumz,False
2310_03,Europa,False,D/68/P,TRAPPIST-1e,59.0,False,0.0,2210.0,0.0,4085.0,11.0,Fijanete Hoibt,False
2313_01,Mars,False,F/469/P,TRAPPIST-1e,29.0,False,1365.0,0.0,791.0,210.0,0.0,Yosihare Heich,False
2315_01,Europa,True,B/67/P,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Chovozi Meggams,True
2317_01,Earth,False,G/372/S,TRAPPIST-1e,39.0,False,0.0,454.0,0.0,454.0,0.0,Chohou Guaur,False
2347_06,Earth,False,G/377/P,55 Cancri e,31.0,False,1.0,0.0,2.0,605.0,0.0,Togikha Skhihnokhur,False
2367_01,Earth,False,F/483/P,TRAPPIST-1e,19.0,False,0.0,0.0,1.0,644.0,0.0,Tenacho Chebb,False
2375_01,Earth,False,G/383/P,55 Cancri e,22.0,False,0.0,0.0,659.0,94.0,0.0,Yonopu Lenos,True
2385_01,Mars,False,F/461/S,TRAPPIST-1e,23.0,False,1773.0,0.0,78.0,0.0,3.0,Ochotsicho Chmuap,False
2387_01,Earth,False,E/142/P,TRAPPIST-1e,58.0,False,886.5,400.0,0.0,690.0,490.0,Chosisu Reppams,True
2391_01,Earth,False,E/143/P,TRAPPIST-1e,20.0,False,768.0,19.0,0.0,1.0,0.0,Chechom Sauchurt,False
2396_01,Earth,False,E/168/S,TRAPPIST-1e,46.0,False,0.0,557.0,0.0,287.0,781.0,Nazime Reth,False
2397_01,Earth,False,G/387/S,55 Cancri e,36.0,False,0.0,810.0,0.0,0.0,0.0,Natsipasha Rakhtur,False
2414_01,Europa,False,T/1/P,TRAPPIST-1e,42.0,False,0.0,1829.0,2.0,3133.0,2447.0,Asuyo Resumfuld,False
2417_01,Earth,False,G/393/P,TRAPPIST-1e,32.0,False,11.0,31.0,0.0,836.0,9.0,Haro Stebbulpuam,False
2423_01,Earth,True,G/395/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Hosuchiro Chroiss,False
2438_01,Mars,True,F/503/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Osihoro Burcham,True
2443_01,???,False,D/72/P,TRAPPIST-1e,31.0,False,1458.0,421.0,76.0,0.0,0.0,Chepoyosha Odumoiur,False
2449_02,Mars,True,E/146/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Neramogo Paskh,False
2506_02,Europa,True,A/19/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Anoniro Stikchuy,True
2516_01,Earth,False,G/406/P,55 Cancri e,29.0,False,75.0,17.0,0.0,211.0,506.0,Chotoyono Hopakht,False
2523_01,Europa,True,B/73/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Mesu Makchul,True
2542_01,Mars,False,E/153/P,TRAPPIST-1e,29.0,False,834.0,0.0,28.0,117.0,41.0,Chemou Chrisu,False
2549_01,Mars,False,F/522/P,TRAPPIST-1e,62.0,False,1663.0,0.0,23.0,2.0,12.0,Shamezocha Sennur,False
2588_01,Earth,False,G/419/P,TRAPPIST-1e,28.0,False,4.0,166.0,743.0,0.0,0.0,Terasua Vulsh,True
2592_02,Mars,False,D/75/P,TRAPPIST-1e,18.0,False,1102.0,9.0,2628.0,0.0,0.0,Chosoa Paurnomm,False
2595_01,Mars,False,F/533/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Tsiriyo Gruumhall,True
2595_02,Mars,False,F/533/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Upamo Wolu,True
2625_02,Earth,False,E/160/P,TRAPPIST-1e,22.0,False,0.0,1.0,271.0,0.0,1348.0,Yoniro Wemaussum,False
2649_01,Mars,False,D/79/P,TRAPPIST-1e,16.0,False,46.0,0.0,1994.0,0.0,677.0,Cheme Hopakh,False
2658_01,Earth,False,F/549/P,TRAPPIST-1e,21.0,False,366.0,1136.0,795.0,132.0,0.0,Mogoa Hefnomm,False
2709_02,Mars,False,F/523/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mochoe Nalvord,True
2712_01,Europa,True,B/105/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Chovokha Lemgverth,True
2721_01,Earth,False,F/563/P,PSO J318.5-22,25.0,False,21.0,746.0,55.0,0.0,4.0,Orochovo Voldwegul,False
2726_01,Earth,True,G/440/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Shaneharo Chrem,False
2732_02,Earth,False,G/435/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Mashachovo Stinbf,False
2750_01,Earth,False,F/571/P,TRAPPIST-1e,18.0,False,600.0,0.0,0.0,179.0,11.0,Tomcheshatsi Ulnharst,True
2754_01,Earth,False,E/166/P,TRAPPIST-1e,13.0,False,911.0,1.0,0.0,74.0,0.0,Neduga Lakhtumpurg,False
2768_01,Earth,False,F/533/S,TRAPPIST-1e,36.0,False,123.0,3.0,0.0,7.0,0.0,Tege Oldrum,True
2778_01,Mars,False,D/82/P,TRAPPIST-1e,35.0,False,2301.0,0.0,414.0,0.0,0.0,Techiecho Foyu,True
2780_01,Earth,False,F/578/P,TRAPPIST-1e,24.0,False,14.0,702.0,0.0,0.0,0.0,Tekhachiro Suulumfruimd,False
2781_01,Earth,True,G/447/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Eshano Peur,False
2789_01,Earth,True,G/450/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Shapichja Ehnu,False
2792_01,Earth,True,G/446/S,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Sorena Lomkostur,True
2799_02,???,True,G/447/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Chirehache Chuegh,True
2817_01,???,False,F/584/P,TRAPPIST-1e,25.0,False,237.0,0.0,910.0,0.0,12.0,Dom Muinom,False
2818_01,Mars,False,F/585/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Amopo Bigh,True
2822_05,???,True,G/450/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Yeshado Sbukht,False
2826_01,Europa,False,C/96/P,55 Cancri e,28.0,False,1581.0,213.0,0.0,18.0,3051.0,Tochushato Gramuvold,False
2835_01,Europa,False,A/24/P,55 Cancri e,26.0,True,0.0,186.0,0.0,548.0,5058.0,Ajara Pekchur,False
2839_01,Europa,False,C/107/S,TRAPPIST-1e,51.0,False,1.0,3935.0,0.0,146.0,0.0,Teshatolo Burcham,True
2857_01,Earth,False,F/545/S,PSO J318.5-22,29.0,False,631.0,448.0,0.0,40.0,0.0,Yononete Gurpur,False
2861_01,Earth,False,F/547/S,TRAPPIST-1e,17.0,False,5.0,756.0,0.0,0.0,0.0,Honodo Bamdur,True
2867_01,Mars,False,D/89/P,TRAPPIST-1e,41.0,False,71.0,0.0,1617.0,31.0,0.0,Eshano Chohlur,False
2930_01,Earth,False,G/474/P,TRAPPIST-1e,45.0,False,0.0,9.0,0.0,857.0,16.0,Avohoro Plukhur,False
2956_01,Earth,False,G/470/S,PSO J318.5-22,28.0,False,3.0,141.0,0.0,0.0,1689.0,Osomino Staupur,False
2969_01,Earth,False,G/486/P,???,37.0,False,221.0,0.0,32.0,38.0,516.0,Noato Opul,False
2975_01,Earth,False,F/564/S,PSO J318.5-22,20.0,False,0.0,0.0,585.0,0.0,10.0,Chovoniro Vurmur,False
2993_01,Earth,False,F/571/S,TRAPPIST-1e,24.0,False,1252.0,6.0,7.0,123.0,706.0,Nishomoecheja Oittumpurg,False
3027_01,Earth,True,G/493/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Tochohosha Promt,False
3063_03,Earth,False,E/192/P,TRAPPIST-1e,19.0,False,1.0,0.0,0.0,450.0,254.0,Chachitochu Resumpurg,False
3082_01,Earth,False,G/503/P,PSO J318.5-22,15.0,False,1.0,30.0,1793.0,0.0,0.0,Semu Preechs,True
3100_02,Earth,False,F/586/S,TRAPPIST-1e,52.0,False,809.0,0.0,0.0,0.0,0.0,Noyizina Gregom,True
3120_02,Mars,False,E/204/S,TRAPPIST-1e,31.0,False,691.0,3.0,68.0,286.0,0.0,Eshano Skhnatz,False
3124_01,Mars,True,F/648/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Haromino Drobur,True
3149_01,Earth,False,G/494/S,TRAPPIST-1e,18.0,False,0.0,730.0,79.0,0.0,0.0,Nozicho Stecheu,True
3171_01,Earth,True,G/502/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Echonete Pirnom,True
3212_01,Earth,False,E/212/S,TRAPPIST-1e,24.0,False,180.0,264.0,0.0,1225.0,0.0,Chirehache Poinhoiur,False
3225_01,Europa,True,C/120/S,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Teje Nkghuu,True
3252_01,Earth,False,F/613/S,55 Cancri e,53.0,False,8.0,0.0,236.0,0.0,2049.0,Tochocha Gettskholch,False
3276_01,Europa,False,A/29/P,TRAPPIST-1e,33.0,False,20.0,653.0,0.0,121.0,483.0,Chosoa Chullur,False
3282_01,Europa,True,B/120/S,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Surazovo Wollery,True
3282_03,Europa,False,B/120/S,TRAPPIST-1e,43.0,False,0.0,1440.0,0.0,85.0,150.0,Chepoyosha Potkhuler,True
3287_03,Earth,False,F/621/S,55 Cancri e,18.0,False,0.0,1.0,14.0,625.0,0.0,Shanudzi Drusdmur,False
3289_01,Earth,True,G/536/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Atona Reyoll,True
3292_04,Europa,False,B/121/S,TRAPPIST-1e,25.0,True,0.0,0.0,0.0,0.0,0.0,Soucha Lleyd,True
3318_01,Europa,False,B/123/S,TRAPPIST-1e,39.0,False,0.0,957.0,0.0,22.0,401.0,Votomopu Schultem,True
3331_01,???,False,F/631/S,TRAPPIST-1e,40.0,False,666.0,4.0,83.0,0.0,50.0,Chotsinoto Tulferd,True
3353_02,Europa,True,C/125/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Ehcho Moysnath,True
3353_06,Europa,False,C/125/S,TRAPPIST-1e,45.0,False,0.0,1897.0,0.0,880.0,605.0,Somje Schultem,True
3361_02,Mars,True,F/635/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Chotoyomoga Pugin,True
3386_01,Mars,True,F/641/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Sodo Tuol,True
3402_01,Mars,False,E/231/S,TRAPPIST-1e,21.0,False,2.0,0.0,898.0,148.0,0.0,Nitsi Poinhoiur,False
3410_01,Earth,True,G/558/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,305.0,Esham Woss,True
3412_03,Europa,False,B/107/P,TRAPPIST-1e,23.0,False,2.0,6748.0,0.0,23.0,0.0,Tochunatsi Ollamgtem,True
3423_01,Earth,True,G/561/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Inora Flutt,True
3428_01,Europa,True,C/113/P,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,Chotsiro Chamkh,True
3444_04,Europa,False,B/131/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Chedono Uvam,True
3480_01,Earth,False,F/655/S,PSO J318.5-22,50.0,False,121.0,558.0,0.0,10.0,0.0,Eniro Eulpurg,False
3484_02,Earth,False,F/718/P,PSO J318.5-22,62.0,False,3.0,0.0,2908.0,0.0,0.0,Dotu Revlamsem,True
3485_01,Europa,False,E/237/S,TRAPPIST-1e,49.0,False,0.0,1855.0,0.0,166.0,1655.0,Teshisoa Pihr,False
3485_03,Europa,False,E/237/S,TRAPPIST-1e,33.0,False,0.0,3157.0,0.0,131.0,0.0,Ikhayono Rinpeld,True
3525_01,Mars,True,F/727/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Shagu Hottem,True
3540_01,Earth,True,G/579/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Tomshe Porrev,True
3558_02,Mars,True,F/737/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Heraikha Bhalab,True
3565_01,Earth,True,G/583/P,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Chovosovo Deithvoatu,True
3567_01,Earth,False,F/739/P,TRAPPIST-1e,20.0,False,0.0,0.0,2687.0,35.0,340.0,Nayozovo Mirunpurg,False
3582_01,Earth,False,G/585/P,TRAPPIST-1e,53.0,False,323.0,120.0,14.0,450.0,0.0,Yonochoza Nknallom,True
3588_02,Mars,False,D/120/P,TRAPPIST-1e,40.0,False,787.0,0.0,88.0,0.0,0.0,Hokharepua Plukhur,False
3610_01,Earth,True,G/582/S,???,17.0,False,0.0,0.0,0.0,0.0,0.0,Teshashoa Loytem,True
3631_01,Earth,False,F/755/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,484.0,344.0,Hogame Rattur,False
3639_01,Europa,False,B/140/S,TRAPPIST-1e,29.0,False,125.0,5151.0,9.0,1.0,1.0,Tsishano Chummamg,True
3641_03,Earth,False,???,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Nirochona Dynett,True
3681_01,Europa,True,B/144/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Iushano Voatu,True
3716_01,Earth,False,G/603/P,TRAPPIST-1e,18.0,False,18.0,2.0,1769.0,1.0,2.0,Tsirana Guldord,True
3719_02,Mars,True,F/704/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Jabbumsho Keisams,True
3747_04,Europa,True,B/118/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Nahosha Ulveed,True
3749_01,Europa,True,B/119/P,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Enera Chalmom,True
3757_01,Earth,True,G/617/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Chachitochu Hovchams,True
3768_01,Earth,False,F/710/S,TRAPPIST-1e,20.0,False,0.0,0.0,717.0,0.0,0.0,Nosiche Nkowey,True
3769_01,Mars,False,E/251/S,TRAPPIST-1e,47.0,False,1037.0,0.0,258.0,4.0,0.0,Chonoto Vumdull,False
3777_01,Europa,True,B/147/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Osome Votchams,True
3803_01,Mars,False,F/782/P,TRAPPIST-1e,33.0,False,25.0,0.0,1376.0,604.0,0.0,Oshado Skhmeer,False
3818_01,Earth,False,???,TRAPPIST-1e,32.0,False,0.0,600.0,80.0,0.0,18.0,Harotosicho Salwurstuam,False
3824_01,Earth,False,G/625/S,PSO J318.5-22,49.0,False,0.0,51.0,101.0,50.0,112.0,Chotsi Ewurutt,True
3841_01,Mars,False,F/793/P,TRAPPIST-1e,31.0,False,1049.0,31.0,227.0,2.0,0.0,Ashaniro Haflur,False
3853_01,Earth,False,F/725/S,PSO J318.5-22,18.0,False,16.0,6.0,735.0,0.0,0.0,Shanodo Romd,True
3854_01,Earth,True,G/632/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Chonokha Geff,True
3868_06,Earth,True,G/630/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Echochiro Dorlamgtem,True
3868_07,Earth,True,G/630/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Fichoyono Resumpurgur,False
3874_01,Earth,False,G/631/S,TRAPPIST-1e,25.5,False,86.0,218.0,0.0,0.0,479.0,Echato Vuxlur,False
3888_01,Earth,False,G/633/S,???,0.0,False,0.0,0.0,0.0,0.0,0.0,Chohoyo Chumluy,True
3898_01,Earth,True,G/636/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Tochoga Nkkoll,True
3903_06,Earth,True,G/636/P,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Eme Tithall,True
3911_03,Earth,True,G/640/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Haresu Kewu,True
3927_01,Europa,False,C/142/S,55 Cancri e,38.0,False,55.0,1258.0,0.0,650.0,10786.0,Apicho Jellumpukch,False
3939_01,Earth,False,E/237/P,TRAPPIST-1e,37.0,False,772.0,0.0,840.0,1.0,5.0,Tochashato Saunem,False
3940_01,Mars,False,D/132/P,TRAPPIST-1e,60.0,True,2739.0,0.0,0.0,0.0,0.0,Honodo Hiffnom,False
3945_01,Earth,True,G/644/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Choano Heffnom,False
3954_01,Earth,True,G/647/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Ashahoro Sauchurt,False
3955_01,Earth,True,G/648/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Aajano Vasu,True
3959_02,Earth,False,F/817/P,TRAPPIST-1e,28.0,False,653.0,0.0,0.0,0.0,20.0,Tomocho Telchaum,False
3962_01,Earth,False,G/647/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Jeshiye Jurry,True
3966_02,Earth,False,G/649/P,TRAPPIST-1e,27.0,False,0.0,0.0,1020.0,0.0,0.0,Honogikha Temg,True
3968_01,Earth,True,G/650/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Nirosu Luhrur,False
3987_01,Earth,False,F/822/P,TRAPPIST-1e,17.0,False,103.0,2183.0,0.0,16.0,0.0,Nochame Boamtur,True
3991_01,Earth,False,F/823/P,TRAPPIST-1e,44.0,False,1258.0,3.0,0.0,1.0,0.0,Echipe Prihm,False
4000_02,Earth,False,F/757/S,TRAPPIST-1e,25.0,False,20.0,0.0,424.0,0.0,359.0,Tochi Puatul,False
4001_06,Earth,False,G/659/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Iregotoyo Oshluy,True
4030_03,Earth,False,G/661/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ryisocha Strenom,False
4031_02,Europa,True,C/131/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ashamenera Volbelu,True
4038_01,Earth,True,G/664/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Suchamu Niullur,False
4050_01,Europa,False,A/35/P,55 Cancri e,36.0,False,0.0,1302.0,0.0,2067.0,10173.0,Shano Strenom,False
4112_01,Earth,True,G/678/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Teshatolo Nkmolly,True
4134_01,???,True,???,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Inucha Deeluy,True
4147_02,Europa,True,C/149/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Ehnou Gamty,True
4175_01,Earth,False,F/858/P,55 Cancri e,37.0,False,0.0,89.0,15.0,20.0,592.0,Sharohoto Chromz,False
4176_02,Mars,True,F/859/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Mogosovo Geld,True
4176_05,Mars,False,D/142/P,TRAPPIST-1e,46.0,False,247.0,0.0,418.0,480.0,36.0,Yeshado Solzvudul,False
4184_01,Earth,False,F/860/P,55 Cancri e,19.0,False,558.0,0.0,353.0,0.0,8.0,Odokha Saunem,False
4203_01,Mars,False,D/143/P,TRAPPIST-1e,40.0,False,0.0,0.0,1.0,293.0,667.0,Tomazocha Sbommogul,False
4204_01,Earth,True,G/691/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Dugikha Pirnom,True
4215_01,Mars,False,D/145/P,TRAPPIST-1e,34.0,True,992.0,0.0,14.0,0.0,0.0,Echomoyo Luhnomm,False
4216_01,Europa,True,B/134/P,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,Sochochaporo Kermash,True
4219_03,Mars,False,F/868/P,TRAPPIST-1e,32.0,False,1331.0,416.0,0.0,665.0,64.0,Notsiecho Fopul,False
4223_02,Mars,False,E/275/S,55 Cancri e,24.0,False,469.0,0.0,0.0,196.0,0.0,Hayono Jerdem,True
4249_03,Europa,False,B/166/S,55 Cancri e,20.0,False,354.0,1546.0,323.0,284.0,315.0,Chonamogo Uxem,True
4258_03,Europa,False,A/37/P,TRAPPIST-1e,39.0,False,9.0,1525.0,0.0,0.0,146.0,Tekhachiro Plukhur,False
4272_01,Earth,False,F/799/S,TRAPPIST-1e,55.0,False,0.0,252.0,1.0,0.0,553.0,Meniro Tithall,True
4289_01,Mars,True,F/890/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Chovosovo Juffursem,True
4305_01,Earth,False,F/893/P,TRAPPIST-1e,56.0,False,0.0,779.0,12.0,3.0,35.0,Chisotsi Lofrumtz,False
4311_01,Earth,False,F/807/S,TRAPPIST-1e,22.0,False,563.0,521.0,364.0,0.0,0.0,Etsi Jomz,False
4317_01,Mars,False,D/139/S,TRAPPIST-1e,24.0,False,439.0,0.0,2140.0,0.0,0.0,Sugovo Eleighlam,True
4327_01,Earth,False,F/811/S,TRAPPIST-1e,20.0,False,0.0,187.0,712.0,0.0,0.0,Tochosha Pottum,True
4333_01,Europa,False,B/141/P,55 Cancri e,28.0,False,0.0,3345.0,0.0,2143.0,27.0,Shamezocha Skhradur,False
4337_01,Mars,False,F/813/S,TRAPPIST-1e,49.0,False,22.0,0.0,1129.0,0.0,77.0,Topikha Frozur,True
4349_01,Mars,False,E/275/P,TRAPPIST-1e,55.0,False,802.0,0.0,155.0,4.0,337.0,Uchagikha Voldwegul,False
4350_01,Earth,True,G/709/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Oecha Svoam,True
4359_01,Europa,False,C/137/P,TRAPPIST-1e,28.0,False,3.0,2127.0,0.0,696.0,10.0,Totsiche Sannem,False
4370_01,Earth,False,???,TRAPPIST-1e,21.0,False,3.0,1.0,0.0,1494.0,110.0,Teme Pluaur,False
4376_01,Earth,False,E/284/S,PSO J318.5-22,43.0,False,0.0,168.0,3.0,0.0,452.0,Pomde Osen,True
4400_02,Mars,False,F/830/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Tunche Addem,True
4400_03,Mars,True,F/830/S,???,5.0,False,0.0,0.0,0.0,0.0,0.0,Tsiteni Ollchams,True
4404_01,Earth,False,G/726/P,TRAPPIST-1e,38.0,False,3.5,2.0,404.0,121.0,0.0,Tushagohoro Feth,False
4407_01,Earth,True,G/719/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Iuhoro Peem,True
4437_01,Earth,True,G/725/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Chenotsizocha Noighom,True
4446_02,Europa,False,B/175/S,TRAPPIST-1e,37.0,False,0.0,3603.0,33.0,7113.0,1.0,Sigayono Guaszlur,False
4446_03,Europa,True,B/175/S,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Nitsi Fornur,True
4457_01,Earth,False,F/917/P,TRAPPIST-1e,24.0,False,698.0,0.0,51.0,2.0,4.0,Shareyono Ostem,True
4474_02,Earth,True,G/730/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Chonaecho Kreft,True
4475_01,Europa,False,A/55/S,TRAPPIST-1e,50.0,True,13.0,239.0,0.0,161.0,2355.0,Shedo Nihlfuld,False
4477_01,Earth,False,G/731/S,55 Cancri e,31.0,False,23.0,0.0,0.0,100.0,17.0,Shanem Lumz,False
4482_02,Earth,False,G/732/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Isona Oldur,True
4498_04,Earth,False,G/734/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Hoyoshado Noirur,False
4508_02,Mars,False,E/283/P,TRAPPIST-1e,21.0,False,572.0,584.0,128.0,14.0,0.0,Chonaecho Bfummamg,False
4509_03,Mars,False,D/144/S,TRAPPIST-1e,13.0,False,27.0,0.0,3246.0,0.0,0.0,Sosocha Bakchtholl,True
4511_02,Europa,True,B/178/S,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Nirosocha Warge,True
4529_01,Earth,False,G/738/S,55 Cancri e,43.0,False,26.0,132.0,3.0,117.0,555.0,Jeshiyo Olpurt,False
4557_01,Earth,False,E/286/P,TRAPPIST-1e,17.0,False,0.0,656.0,295.0,0.0,35.0,Fikhado Gurpur,False
4563_01,Europa,True,C/169/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Yonogikha Devlur,True
4575_01,Earth,False,F/941/P,TRAPPIST-1e,21.0,False,3.0,65.0,253.0,475.0,0.0,Fichiecho Nihlfuld,False
